
 CTD
 RASS    rev 5.1
  34.66  -87.35    600
  22 07 06 00 00 01   0
  35  1  25
 23:46 (3.0)
  10 28 417 20
 409.6  4000 25 417
  45 90.0
    HT        T       Tc        W     QC_T    QC_Tc     QC_W      CNT      CNT      CNT      SNR      SNR      SNR
 0.120     33.2   999999   999999      0.0      9.0      9.0       46       22       17      -14      -12       22
 0.182     32.9     45.0   999999      0.0      7.0      9.0       46       23       23       -8       -6      -10
 0.245     32.5     45.0   999999      0.0      7.0      9.0       46       23       22       -6       -4       -8
 0.307     32.2   999999   999999      0.0      9.0      9.0       46       22       22       -6      -12      -10
 0.370     31.9   999999   999999      0.0      9.0      9.0       46       22       23       -7       -6      -12
 0.432     31.7     34.1   999999      0.0      0.0      9.0       46       23       23      -10      -12      -17
 0.495     31.4     33.6   999999      0.0      0.0      9.0       46       23       23      -12      -13      -14
 0.557     30.8   999999   999999      0.0      9.0      9.0       46       22       23      -12      -11      -16
 0.619     30.2     32.2   999999      0.0      0.0      9.0       46       23       23      -12      -17      -17
 0.682     29.6     31.2   999999      0.0      0.0      9.0       46       23       23      -12      -19      -16
 0.744     29.1     30.9   999999      0.0      0.0      9.0       46       23       23      -13      -20      -17
 0.807     28.7     30.5   999999      0.0      0.0      9.0       46       23       23      -16      -22      -17
 0.869     28.0     29.2   999999      0.0      0.0      9.0       46       23       23      -20      -25      -18
 0.932     27.1     28.1   999999      0.0      0.0      9.0       46       23       23      -20      -24      -17
 0.994     26.5     27.6   999999      0.0      0.0      9.0       46       23       23      -20      -22      -16
 1.056     26.2     27.3   999999      0.0      0.0      9.0       46       23       23      -21      -21      -16
 1.119     25.8     36.0   999999      0.0      7.0      9.0       46       23       23      -23      -24      -17
 1.181     25.6   999999   999999      0.0      9.0      9.0       44       22       23      -27      -25      -16
 1.244     24.7   999999   999999      0.0      9.0      9.0       33       18       23      -31      -30        0
 1.306   999999   999999   999999      9.0      9.0      9.0       15       13       23      -34      -34      -16
 1.369   999999   999999   999999      9.0      9.0      9.0       11        8       23      -35      -35      -16
 1.431   999999   999999   999999      9.0      9.0      9.0        8       10       23      -36      -36      -16
 1.494   999999   999999   999999      9.0      9.0      9.0        8        9       23      -35      -35       -2
 1.556   999999   999999   999999      9.0      9.0      9.0        8        9       23      -36      -36      -17
 1.618   999999   999999   999999      9.0      9.0      9.0        9        7       23      -36      -37      -17
$
